duration,bandwidth,protocol_type,load_zone,src_host,dst_host,flow_count,inter_arrival,traffic_type,packet_size_avg
28.1,93.03,udp,CONGESTION,h11,h12,4,3.0,voip,892
30.0,79.44,udp,HIGH,h15,h16,4,0.05,attack,172
29.4,75.11,udp,HIGH,h16,h31,4,0.1,attack,131
9.6,3.06,tcp,LOW,h14,h29,1,0.19,web,798
12.3,11.44,tcp,LOW,h15,h16,2,0.33,iot,112
23.9,45.23,udp,MEDIUM,h10,h25,3,0.33,voip,245
2.3,134.27,udp,CONGESTION,h11,h28,3,1.69,voip,1194
10.6,127.19,udp,CONGESTION,h14,h29,3,1.26,voip,1398
30.0,72.0,udp,HIGH,h15,h16,4,0.02,voip,89
7.6,9.41,tcp,LOW,h7,h8,2,1.37,bulk,758
15.3,21.22,udp,MEDIUM,h4,h19,4,0.78,voip,83
22.7,24.84,tcp,MEDIUM,h9,h26,4,0.75,web,355
21.7,107.23,udp,CONGESTION,h11,h12,2,2.54,bulk,963
14.3,6.22,udp,LOW,h13,h14,2,0.82,voip,137
23.2,26.68,udp,MEDIUM,h11,h12,2,0.34,bulk,213
8.8,82.44,udp,HIGH,h11,h28,4,0.09,voip,165
30.0,81.04,udp,HIGH,h6,h21,4,0.09,iot,78
12.5,8.41,tcp,LOW,h12,h27,1,0.5,voip,300
12.5,83.88,udp,HIGH,h14,h29,4,0.06,attack,178
8.1,36.23,tcp,MEDIUM,h1,h18,2,0.39,iot,350
12.9,77.81,udp,HIGH,h31,h32,4,0.0,attack,160
14.8,3.96,tcp,LOW,h16,h17,1,0.6,voip,151
17.5,78.43,tcp,HIGH,h15,h16,4,0.09,attack,130
26.5,75.24,udp,HIGH,h23,h24,4,0.03,attack,196
2.7,3.57,tcp,LOW,h19,h20,1,0.3,iot,151
30.0,76.45,udp,HIGH,h9,h10,4,0.08,attack,157
10.1,34.27,udp,MEDIUM,h11,h28,2,0.35,voip,302
5.6,113.35,udp,CONGESTION,h17,h18,1,2.42,iot,1303
23.4,79.83,udp,HIGH,h5,h6,4,0.08,iot,74
1.5,9.02,tcp,LOW,h1,h32,1,0.55,voip,793
8.3,39.75,tcp,MEDIUM,h8,h23,2,0.57,bulk,336
21.3,20.73,udp,MEDIUM,h8,h25,4,1.36,iot,284
15.6,15.52,udp,MEDIUM,h31,h32,4,0.63,voip,69
11.5,46.36,udp,MEDIUM,h29,h30,4,0.41,iot,324
23.9,118.9,udp,CONGESTION,h7,h24,1,1.92,voip,368
8.3,11.19,tcp,LOW,h6,h21,1,0.5,voip,721
13.7,12.1,tcp,LOW,h14,h29,1,0.98,voip,566
6.9,7.04,tcp,LOW,h10,h25,1,1.31,web,210
9.6,13.68,tcp,LOW,h15,h16,1,1.08,iot,399
9.1,86.5,tcp,HIGH,h29,h30,4,0.1,attack,134
21.3,27.41,udp,MEDIUM,h21,h22,4,0.54,bulk,102
19.5,90.51,udp,HIGH,h9,h26,4,0.08,bulk,79
14.2,46.45,tcp,MEDIUM,h1,h2,3,1.3,web,211
21.2,82.21,udp,HIGH,h4,h19,4,0.1,attack,110
6.5,42.69,tcp,MEDIUM,h3,h4,2,0.79,bulk,80
22.0,44.55,udp,MEDIUM,h12,h27,3,1.11,iot,137
20.6,35.48,tcp,MEDIUM,h13,h30,4,1.15,voip,342
8.6,87.25,tcp,HIGH,h13,h14,4,0.09,iot,157
2.7,94.55,udp,CONGESTION,h11,h12,4,2.68,iot,507
17.4,108.58,udp,CONGESTION,h21,h22,3,2.39,iot,655
27.0,71.12,udp,HIGH,h1,h2,4,0.04,bulk,107
2.1,1.11,tcp,LOW,h29,h30,2,0.94,voip,112
5.2,5.08,tcp,LOW,h15,h16,1,1.46,voip,157
12.2,74.24,udp,HIGH,h3,h4,4,0.02,voip,78
24.4,22.95,udp,MEDIUM,h6,h21,4,0.75,bulk,138
1.7,10.51,tcp,LOW,h11,h12,2,0.73,iot,390
12.0,78.3,udp,HIGH,h16,h31,4,0.05,iot,80
24.8,33.65,udp,MEDIUM,h29,h30,2,1.08,web,293
18.1,33.56,udp,MEDIUM,h1,h32,2,1.28,iot,178
8.9,137.99,udp,CONGESTION,h27,h28,4,1.41,bulk,1144
13.8,26.8,tcp,MEDIUM,h6,h21,2,0.75,voip,359
23.8,76.08,udp,HIGH,h9,h10,4,0.06,bulk,136
10.1,0.61,tcp,LOW,h2,h17,1,1.3,voip,698
18.5,40.13,udp,MEDIUM,h15,h16,3,1.05,iot,258
16.1,67.42,udp,HIGH,h3,h4,4,0.08,attack,115
2.5,12.96,udp,LOW,h19,h20,1,1.12,bulk,258
10.0,41.11,tcp,MEDIUM,h21,h22,4,1.02,voip,147
25.7,144.09,udp,CONGESTION,h17,h18,1,2.12,bulk,901
7.7,30.11,udp,MEDIUM,h13,h14,4,0.76,voip,196
18.8,25.13,udp,MEDIUM,h25,h26,4,1.44,iot,308
2.6,6.84,tcp,LOW,h21,h22,2,0.37,bulk,789
17.3,21.07,udp,MEDIUM,h11,h28,4,1.26,web,102
7.6,11.84,tcp,LOW,h9,h26,1,1.1,voip,146
23.4,66.9,udp,HIGH,h3,h20,4,0.01,attack,124
24.0,86.16,udp,HIGH,h13,h14,4,0.05,iot,123
9.6,85.83,udp,HIGH,h29,h30,4,0.08,attack,191
16.4,130.52,tcp,CONGESTION,h7,h8,2,0.74,bulk,445
11.3,65.52,tcp,HIGH,h23,h24,4,0.06,iot,194
15.2,27.83,tcp,MEDIUM,h16,h17,4,1.1,iot,297
8.8,9.72,tcp,LOW,h25,h26,2,1.02,bulk,553
25.1,94.76,udp,CONGESTION,h16,h17,3,2.92,bulk,995
28.8,68.74,udp,HIGH,h7,h24,4,0.07,attack,151
11.3,37.18,udp,MEDIUM,h5,h6,3,1.13,iot,103
13.5,13.21,tcp,LOW,h21,h22,2,1.25,iot,593
25.5,72.69,udp,HIGH,h8,h23,4,0.02,bulk,129
13.3,125.09,udp,CONGESTION,h17,h18,2,1.3,bulk,1188
8.6,84.06,udp,HIGH,h29,h30,4,0.09,bulk,162
18.9,15.31,tcp,MEDIUM,h29,h30,3,1.13,iot,396
13.3,123.64,tcp,CONGESTION,h15,h16,1,2.44,iot,690
26.3,118.73,udp,CONGESTION,h21,h22,3,2.4,voip,304
15.5,87.21,udp,HIGH,h23,h24,4,0.08,voip,81
14.4,87.02,udp,HIGH,h31,h32,4,0.0,attack,119
22.9,147.87,tcp,CONGESTION,h29,h30,1,2.47,attack,1147
11.6,13.06,tcp,LOW,h16,h17,1,0.08,bulk,438
29.6,73.1,tcp,HIGH,h27,h28,4,0.03,iot,127
8.3,20.13,udp,MEDIUM,h7,h8,4,0.73,bulk,200
20.7,86.4,udp,HIGH,h5,h6,4,0.02,attack,75
19.8,126.23,udp,CONGESTION,h23,h24,3,2.92,bulk,713
8.3,9.84,tcp,LOW,h3,h20,2,0.79,voip,798
30.0,77.15,tcp,HIGH,h31,h32,4,0.1,iot,138
21.9,40.55,tcp,MEDIUM,h9,h10,3,1.15,iot,386
21.3,80.81,udp,HIGH,h1,h2,4,0.04,attack,153
10.0,36.84,udp,MEDIUM,h12,h27,3,0.48,web,291
19.9,85.92,udp,HIGH,h15,h16,4,0.0,iot,99
8.2,67.1,tcp,HIGH,h16,h31,4,0.04,bulk,160
9.0,35.88,tcp,MEDIUM,h16,h17,3,1.41,bulk,161
21.7,69.55,udp,HIGH,h17,h18,4,0.09,voip,132
27.0,96.15,udp,CONGESTION,h1,h2,1,2.7,bulk,476
3.9,3.99,tcp,LOW,h17,h18,2,0.76,voip,569
9.6,18.22,udp,MEDIUM,h3,h4,4,1.45,iot,267
30.0,86.24,udp,HIGH,h9,h26,4,0.02,voip,167
18.1,31.48,tcp,MEDIUM,h15,h16,3,1.46,iot,150
22.8,74.6,udp,HIGH,h3,h4,4,0.01,voip,159
14.6,37.59,udp,MEDIUM,h4,h19,3,1.33,voip,156
25.8,72.66,udp,HIGH,h2,h17,4,0.08,voip,125
2.4,2.73,tcp,LOW,h27,h28,2,1.3,web,375
8.1,11.72,tcp,LOW,h19,h20,1,0.81,web,339
13.1,1.09,tcp,LOW,h23,h24,1,1.29,iot,77
10.5,15.98,tcp,MEDIUM,h21,h22,3,0.96,iot,228
22.0,143.34,udp,CONGESTION,h9,h10,3,2.39,voip,641
9.8,146.36,udp,CONGESTION,h6,h21,2,2.82,bulk,1185
10.9,0.2,tcp,LOW,h15,h16,1,1.29,web,113
14.0,46.33,tcp,MEDIUM,h7,h8,2,1.27,bulk,120
21.1,41.85,tcp,MEDIUM,h13,h14,4,0.95,voip,242
18.6,138.99,udp,CONGESTION,h5,h6,1,1.02,voip,126
7.0,47.66,tcp,MEDIUM,h13,h14,3,1.35,web,316
8.6,76.7,udp,HIGH,h19,h20,4,0.05,voip,137
29.2,128.25,udp,CONGESTION,h19,h20,4,2.41,attack,997
6.1,5.09,tcp,LOW,h1,h32,2,0.3,bulk,221
9.8,77.68,udp,HIGH,h29,h30,4,0.03,voip,129
30.0,73.67,udp,HIGH,h5,h6,4,0.0,voip,168
17.0,29.82,tcp,MEDIUM,h5,h6,4,0.8,web,243
25.2,79.57,udp,HIGH,h23,h24,4,0.03,attack,91
23.3,103.41,udp,CONGESTION,h9,h10,2,0.18,iot,1383
13.1,32.92,udp,MEDIUM,h12,h27,4,0.7,voip,360
9.2,140.92,udp,CONGESTION,h8,h25,1,0.9,bulk,804
16.5,73.39,tcp,HIGH,h16,h17,4,0.07,voip,172
3.5,10.63,tcp,LOW,h3,h4,2,0.28,iot,389
19.0,143.16,udp,CONGESTION,h12,h27,1,1.36,iot,1363
2.1,4.66,tcp,LOW,h13,h30,1,0.09,iot,337
12.5,3.65,tcp,LOW,h11,h12,2,1.21,iot,657
9.3,15.15,udp,MEDIUM,h25,h26,2,0.99,bulk,300
24.9,86.11,tcp,HIGH,h17,h18,4,0.09,voip,185
2.1,119.37,udp,CONGESTION,h14,h29,4,1.04,iot,959
1.2,13.31,udp,LOW,h4,h19,1,1.12,iot,772
24.8,23.59,udp,MEDIUM,h19,h20,3,0.97,bulk,199
11.2,87.88,udp,HIGH,h12,h27,4,0.05,attack,179
17.4,22.95,udp,MEDIUM,h9,h10,3,0.39,iot,183
22.7,31.46,udp,MEDIUM,h19,h20,3,0.46,bulk,93
6.5,0.73,tcp,LOW,h19,h20,2,1.42,bulk,69
14.2,8.91,tcp,LOW,h7,h24,1,0.72,iot,226
25.8,77.85,udp,HIGH,h21,h22,4,0.08,iot,175
19.8,21.93,tcp,MEDIUM,h4,h19,4,1.32,bulk,135
14.4,121.77,udp,CONGESTION,h9,h10,3,0.27,bulk,686
24.8,28.97,udp,MEDIUM,h3,h4,4,0.48,voip,399
17.3,67.06,udp,HIGH,h5,h6,4,0.06,bulk,152
30.0,83.05,udp,HIGH,h17,h18,4,0.1,bulk,168
11.1,8.04,tcp,LOW,h1,h32,2,0.37,iot,65
26.9,71.79,udp,HIGH,h11,h28,4,0.03,attack,172
20.0,148.28,tcp,CONGESTION,h21,h22,2,0.63,attack,514
22.7,79.53,udp,HIGH,h29,h30,4,0.03,bulk,141
30.0,86.7,udp,HIGH,h11,h28,4,0.01,voip,133
2.6,13.84,tcp,LOW,h19,h20,2,0.69,iot,459
23.6,81.36,udp,HIGH,h3,h20,4,0.08,attack,153
18.8,138.09,udp,CONGESTION,h16,h31,3,1.5,bulk,601
9.0,45.29,udp,MEDIUM,h21,h22,3,0.37,bulk,304
11.4,6.06,tcp,LOW,h5,h6,1,0.88,voip,159
27.7,67.84,udp,HIGH,h3,h4,4,0.07,voip,198
18.1,87.62,udp,HIGH,h12,h27,4,0.01,bulk,128
2.1,6.23,tcp,LOW,h8,h23,2,0.98,bulk,334
30.0,68.94,udp,HIGH,h15,h16,4,0.05,iot,75
20.6,43.18,udp,MEDIUM,h11,h28,2,1.11,voip,138
11.3,83.68,udp,HIGH,h11,h12,4,0.01,bulk,125
15.7,37.22,tcp,MEDIUM,h10,h25,4,1.0,web,271
26.8,84.58,udp,HIGH,h12,h27,4,0.08,attack,142
21.7,90.47,udp,HIGH,h15,h16,4,0.09,attack,186
10.1,138.14,udp,CONGESTION,h6,h21,4,0.63,bulk,1131
17.5,78.89,udp,HIGH,h7,h24,4,0.04,bulk,82
13.2,73.34,udp,HIGH,h13,h14,4,0.07,voip,107
20.8,28.75,tcp,MEDIUM,h10,h25,2,0.32,voip,388
28.1,77.37,udp,HIGH,h5,h6,4,0.05,iot,99
11.4,1.06,udp,LOW,h25,h26,1,0.57,iot,131
15.7,69.43,udp,HIGH,h17,h18,4,0.05,attack,148
23.7,81.96,udp,HIGH,h13,h14,4,0.03,iot,91
9.6,122.82,udp,CONGESTION,h15,h16,1,1.54,bulk,170
18.6,71.93,udp,HIGH,h3,h4,4,0.08,attack,88
10.3,5.99,tcp,LOW,h21,h22,2,0.11,web,176
2.5,111.68,udp,CONGESTION,h9,h26,4,0.63,attack,1273
21.9,31.74,tcp,MEDIUM,h8,h23,2,0.65,iot,358
19.5,39.45,tcp,MEDIUM,h9,h26,4,1.38,web,370
25.0,115.82,udp,CONGESTION,h13,h30,3,0.09,attack,77
22.2,23.67,udp,MEDIUM,h29,h30,2,1.23,bulk,354
3.8,113.47,udp,CONGESTION,h9,h10,4,2.66,bulk,341
30.0,77.8,tcp,HIGH,h21,h22,4,0.02,voip,182
14.4,43.09,tcp,MEDIUM,h14,h29,4,0.39,bulk,260
13.4,6.03,tcp,LOW,h13,h14,2,0.63,web,672
30.0,88.36,udp,HIGH,h7,h8,4,0.05,bulk,168
15.0,6.42,udp,LOW,h1,h2,1,0.76,bulk,117
30.0,80.48,tcp,HIGH,h9,h26,4,0.08,iot,166
26.3,87.09,tcp,HIGH,h16,h17,4,0.02,voip,196
15.5,69.35,udp,HIGH,h1,h2,4,0.1,bulk,171
13.2,8.42,tcp,LOW,h24,h9,1,0.72,voip,624
13.3,18.45,tcp,MEDIUM,h31,h32,4,0.47,voip,102
6.6,3.05,tcp,LOW,h31,h32,2,0.41,iot,342
27.4,141.04,udp,CONGESTION,h11,h28,4,1.96,attack,1002
28.7,129.89,udp,CONGESTION,h19,h20,4,2.21,iot,477
6.4,2.18,tcp,LOW,h9,h10,2,0.62,iot,221
12.6,23.84,tcp,MEDIUM,h5,h6,3,0.68,web,115
15.6,39.98,udp,MEDIUM,h6,h21,4,0.6,voip,65
9.2,11.62,tcp,LOW,h3,h4,2,0.55,web,157
10.1,1.05,tcp,LOW,h23,h24,2,0.17,voip,373
30.0,90.89,udp,HIGH,h27,h28,4,0.03,attack,190
19.8,129.97,udp,CONGESTION,h31,h32,2,0.26,bulk,931
5.7,0.29,tcp,LOW,h11,h28,1,0.27,iot,560
9.7,73.34,tcp,HIGH,h15,h16,4,0.05,bulk,175
16.1,25.8,udp,MEDIUM,h19,h20,4,1.24,bulk,131
12.8,1.16,tcp,LOW,h9,h26,1,1.0,bulk,631
3.9,13.18,tcp,LOW,h7,h8,1,0.37,web,550
7.8,1.28,tcp,LOW,h5,h6,1,0.2,iot,623
14.5,7.08,tcp,LOW,h10,h25,1,0.43,iot,323
2.1,3.89,tcp,LOW,h15,h16,2,1.34,web,263
10.0,36.6,udp,MEDIUM,h5,h6,2,0.36,voip,367
8.1,1.53,tcp,LOW,h23,h24,1,0.53,voip,418
13.2,107.61,udp,CONGESTION,h1,h32,2,0.41,attack,680
18.9,82.41,udp,HIGH,h23,h24,4,0.09,voip,66
14.7,146.07,udp,CONGESTION,h21,h22,1,0.02,bulk,904
14.3,68.25,udp,HIGH,h1,h2,4,0.02,bulk,165
18.3,74.85,udp,HIGH,h11,h12,4,0.02,iot,188
10.4,11.32,udp,LOW,h6,h21,1,0.97,iot,607
14.7,10.1,tcp,LOW,h17,h18,1,1.25,voip,272
10.0,120.43,udp,CONGESTION,h27,h28,4,1.43,voip,532
11.5,101.79,udp,CONGESTION,h7,h8,2,1.32,bulk,234
14.2,25.76,udp,MEDIUM,h23,h24,4,1.46,voip,353
27.7,138.1,udp,CONGESTION,h16,h17,1,1.8,bulk,413
6.4,7.71,udp,LOW,h29,h30,1,1.3,voip,438
25.3,70.36,udp,HIGH,h9,h26,4,0.06,attack,120
29.5,109.2,udp,CONGESTION,h1,h2,1,2.51,voip,581
14.6,12.12,tcp,LOW,h27,h28,2,0.51,iot,639
17.6,122.98,udp,CONGESTION,h1,h2,4,2.03,iot,170
23.6,68.87,tcp,HIGH,h16,h17,4,0.05,attack,69
9.1,82.75,tcp,HIGH,h1,h32,4,0.06,voip,150
25.2,81.41,udp,HIGH,h29,h30,4,0.09,bulk,135
2.2,7.21,tcp,LOW,h12,h27,1,0.72,bulk,199
5.5,11.99,udp,LOW,h6,h21,2,0.2,voip,318
20.8,82.22,udp,HIGH,h13,h14,4,0.08,iot,116
25.9,82.57,udp,HIGH,h5,h6,4,0.08,voip,167
8.4,13.83,tcp,LOW,h25,h26,1,1.19,web,509
22.4,72.46,udp,HIGH,h23,h24,4,0.03,bulk,130
15.2,33.38,udp,MEDIUM,h29,h30,4,0.41,voip,94
24.5,127.94,udp,CONGESTION,h10,h25,4,1.37,voip,409
11.5,81.29,tcp,HIGH,h29,h30,4,0.09,voip,67
10.4,74.66,udp,HIGH,h9,h10,4,0.09,attack,76
28.4,80.43,tcp,HIGH,h8,h25,4,0.05,bulk,192
24.6,77.37,udp,HIGH,h11,h12,4,0.01,iot,170
24.7,87.39,tcp,HIGH,h9,h10,4,0.08,voip,117
13.3,15.41,tcp,MEDIUM,h25,h26,4,1.39,bulk,307
5.2,9.72,tcp,LOW,h7,h8,1,0.53,iot,656
4.6,6.46,tcp,LOW,h15,h16,2,1.35,bulk,70
8.7,84.43,udp,HIGH,h8,h25,4,0.02,voip,168
7.9,123.49,udp,CONGESTION,h7,h8,4,2.78,iot,74
1.2,4.39,tcp,LOW,h11,h12,1,0.7,web,229
8.2,6.15,tcp,LOW,h23,h24,2,0.04,bulk,229
7.5,8.87,tcp,LOW,h5,h6,1,0.22,web,541
11.2,0.94,udp,LOW,h7,h8,1,0.29,iot,144
9.0,70.33,udp,HIGH,h9,h10,4,0.0,attack,181
22.0,18.98,udp,MEDIUM,h13,h30,2,1.16,web,341
19.7,128.49,udp,CONGESTION,h31,h32,2,0.86,voip,668
28.9,108.34,udp,CONGESTION,h1,h2,2,0.91,bulk,405
25.8,85.03,udp,HIGH,h14,h29,4,0.07,bulk,90
30.0,88.93,udp,HIGH,h13,h30,4,0.04,attack,158
27.7,137.77,udp,CONGESTION,h8,h25,3,1.7,bulk,1384
5.2,3.15,tcp,LOW,h1,h32,1,0.94,iot,762
21.9,24.44,tcp,MEDIUM,h16,h17,2,0.76,web,239
30.0,90.22,udp,HIGH,h8,h25,4,0.09,iot,180
20.7,128.02,udp,CONGESTION,h16,h17,4,1.92,attack,66
22.0,20.92,udp,MEDIUM,h3,h4,2,1.2,iot,133
2.8,111.77,udp,CONGESTION,h11,h28,4,2.42,iot,102
18.8,69.36,udp,HIGH,h3,h20,4,0.04,bulk,165
4.9,5.92,tcp,LOW,h9,h10,2,1.21,web,743
6.1,127.6,udp,CONGESTION,h1,h18,2,0.23,attack,1091
29.7,72.03,udp,HIGH,h6,h21,4,0.08,iot,143
4.9,0.45,tcp,LOW,h7,h8,1,0.89,web,606
30.0,79.47,udp,HIGH,h11,h28,4,0.04,voip,160
10.6,65.31,udp,HIGH,h5,h22,4,0.07,voip,124
22.5,134.33,udp,CONGESTION,h25,h26,3,0.64,iot,1438
15.8,79.4,tcp,HIGH,h15,h32,4,0.09,bulk,89
21.0,35.81,tcp,MEDIUM,h15,h16,4,0.73,iot,396
6.0,7.46,tcp,LOW,h14,h29,2,0.7,iot,441
24.2,20.91,udp,MEDIUM,h9,h10,4,1.19,iot,333
14.6,1.69,tcp,LOW,h1,h2,2,0.07,iot,772
30.0,76.34,udp,HIGH,h16,h31,4,0.0,bulk,170
1.4,8.98,udp,LOW,h29,h30,2,1.03,iot,687
24.0,103.28,udp,CONGESTION,h27,h28,2,1.85,voip,1416
5.4,10.15,tcp,LOW,h23,h24,2,1.35,bulk,440
23.9,89.26,udp,HIGH,h5,h22,4,0.04,bulk,64
12.9,11.85,udp,LOW,h5,h6,2,0.94,iot,343
29.7,120.67,udp,CONGESTION,h29,h30,2,0.48,voip,1319
22.3,71.83,udp,HIGH,h16,h31,4,0.04,voip,103
22.0,122.26,tcp,CONGESTION,h31,h32,4,0.7,attack,1318
16.4,16.64,tcp,MEDIUM,h7,h8,3,0.3,web,115
10.2,4.38,tcp,LOW,h8,h23,1,0.47,iot,158
9.4,74.37,udp,HIGH,h13,h14,4,0.06,voip,196
29.9,117.66,udp,CONGESTION,h6,h21,4,1.49,attack,1006
3.2,10.57,tcp,LOW,h1,h2,1,1.44,voip,268
20.1,22.21,tcp,MEDIUM,h4,h19,4,0.31,voip,398
7.8,31.16,udp,MEDIUM,h11,h12,2,1.34,web,215
24.7,88.59,udp,HIGH,h16,h31,4,0.02,attack,152
9.2,65.58,udp,HIGH,h27,h28,4,0.09,iot,85
14.8,24.25,tcp,MEDIUM,h19,h20,2,0.46,iot,97
4.3,8.62,tcp,LOW,h3,h4,1,1.12,iot,275
13.3,77.5,udp,HIGH,h9,h10,4,0.02,voip,141
15.2,82.28,udp,HIGH,h3,h20,4,0.05,bulk,187
21.1,30.25,udp,MEDIUM,h7,h8,2,0.46,iot,68
16.0,32.03,udp,MEDIUM,h15,h16,3,0.58,iot,207
27.7,69.12,udp,HIGH,h21,h22,4,0.03,voip,138
23.8,37.65,udp,MEDIUM,h23,h24,2,0.33,web,260
11.3,20.57,tcp,MEDIUM,h12,h27,4,0.82,voip,303
11.6,36.28,tcp,MEDIUM,h27,h28,4,1.4,bulk,391
16.3,24.88,tcp,MEDIUM,h5,h6,4,1.38,voip,349
5.0,94.72,udp,CONGESTION,h16,h17,1,1.5,iot,487
24.1,20.52,tcp,MEDIUM,h7,h24,2,0.55,bulk,66
15.0,5.1,tcp,LOW,h25,h26,1,1.29,bulk,427
23.9,66.6,udp,HIGH,h6,h21,4,0.08,voip,113
8.0,10.63,tcp,LOW,h13,h30,2,0.75,web,431
24.3,116.31,udp,CONGESTION,h12,h27,2,1.33,iot,593
16.0,128.79,udp,CONGESTION,h1,h2,4,0.8,bulk,755
1.4,115.51,udp,CONGESTION,h1,h2,4,2.61,bulk,701
26.7,131.29,udp,CONGESTION,h23,h24,2,0.71,attack,1227
11.5,11.39,tcp,LOW,h5,h6,1,0.23,web,229
2.0,3.19,udp,LOW,h23,h24,1,1.42,bulk,93
21.6,98.59,udp,CONGESTION,h29,h30,1,1.27,voip,177
10.2,10.59,tcp,LOW,h9,h10,2,0.7,iot,632
11.2,118.34,udp,CONGESTION,h4,h19,3,1.28,bulk,708
11.6,42.59,udp,MEDIUM,h13,h14,3,0.78,web,147
7.0,17.86,tcp,MEDIUM,h13,h14,3,0.72,iot,262
10.6,86.34,udp,HIGH,h4,h19,4,0.08,attack,177
30.0,78.9,udp,HIGH,h8,h23,4,0.06,iot,126
16.7,80.94,udp,HIGH,h9,h10,4,0.0,iot,79
29.2,144.69,udp,CONGESTION,h15,h16,2,0.15,bulk,1035
12.7,5.7,tcp,LOW,h19,h20,2,0.7,iot,218
6.2,34.53,tcp,MEDIUM,h5,h6,3,0.61,voip,107
15.5,40.76,tcp,MEDIUM,h9,h26,2,1.3,bulk,122
24.1,69.65,udp,HIGH,h25,h26,4,0.06,voip,177
6.6,25.93,udp,MEDIUM,h9,h10,4,1.36,web,171
5.9,36.35,tcp,MEDIUM,h11,h12,3,1.46,voip,291
30.0,73.26,udp,HIGH,h11,h12,4,0.1,voip,168
3.6,121.3,udp,CONGESTION,h17,h18,3,0.99,bulk,1135
10.0,12.57,tcp,LOW,h7,h8,2,1.1,web,388
6.5,100.7,udp,CONGESTION,h9,h10,2,2.58,voip,1028
22.5,39.74,tcp,MEDIUM,h9,h10,2,0.7,iot,103
20.1,40.52,udp,MEDIUM,h25,h26,2,0.38,web,397
7.0,130.04,udp,CONGESTION,h8,h25,2,1.19,iot,690
24.9,118.41,udp,CONGESTION,h9,h26,3,2.73,bulk,406
19.5,76.81,tcp,HIGH,h11,h12,4,0.02,attack,116
18.7,144.31,udp,CONGESTION,h17,h18,2,2.66,bulk,623
23.2,137.03,tcp,CONGESTION,h3,h20,2,0.6,attack,583
11.8,9.23,udp,LOW,h3,h4,1,0.58,iot,693
6.1,10.84,tcp,LOW,h15,h32,1,1.02,voip,481
23.3,79.62,udp,HIGH,h17,h18,4,0.02,voip,157
26.8,114.51,udp,CONGESTION,h3,h20,1,2.76,bulk,1148
18.2,82.53,udp,HIGH,h1,h2,4,0.02,voip,113
21.8,129.54,udp,CONGESTION,h1,h32,3,1.33,attack,605
8.7,11.19,tcp,LOW,h14,h29,2,0.6,iot,127
11.4,70.26,udp,HIGH,h2,h17,4,0.01,bulk,72
10.8,5.26,udp,LOW,h24,h9,1,1.15,web,621
5.2,45.27,tcp,MEDIUM,h29,h30,3,0.44,bulk,261
7.1,0.71,tcp,LOW,h17,h18,1,0.55,web,657
19.2,82.19,udp,HIGH,h7,h8,4,0.05,iot,79
10.3,32.29,tcp,MEDIUM,h17,h18,3,0.85,voip,274
